-0.17935083,0.040039257,0.058881477,-0.047613215,-0.059124527,-0.12588439,-0.15612208,-0.13930389,-0.14331454,-0.14798502,-0.14778576,0.093606656,-0.0296389889999999,-0.17889337,0.35720894,0.0028321584999999,-0.017600054,-0.14281883,0.94847666,-0.12698872,0.22181877,1.0,-0.046247536,0.063274471,-0.13797542,-0.0042547726,-0.1527662,0.032944949,0.30814236,-0.1278653,-0.0407342429999999,-0.11371059,0.0070617362,-0.15512678,0.0026805947,0.39692616,-0.11062563,-0.1599491,0.13982219,0.0018530153,-0.024212032,-0.11189438,0.013030381,-0.15539834,-0.097537001,-0.17572819,-0.1295197,-0.074697265,-0.10559695,-0.12233612,3
-0.18984742,-0.10906287,-0.068582923,-0.0989579,0.049993454,0.096638594,-0.1404667,0.10963742,-0.097332091,-0.082263826,-0.18878003,0.063949695,0.44739952,-0.0118573769999999,0.0548365129999999,0.083706066,1.0,0.025999646,0.38069808,-0.13396888,0.14585384,-0.18916018,-0.0094012389,-0.1760801,-0.15518484,-0.18187809,-0.13488323,-0.0062912388,-0.07449672,-0.033962817,-0.13045411,-0.10963373,-0.12255644,0.37855218,-0.089125803,-0.16901439,-0.18242191,0.15771345,-0.11460676,-0.12048323,0.14489528,-0.10118777,-0.16540322,0.37056537,-0.0620880809999999,0.044088509,0.33406686,-0.16731807,-0.18539036,-0.0864521509999999,3
-0.10237506,1.0,0.48595854,0.034287449,0.038549777,0.12695766,0.17734774,0.15948252,0.051168934,-0.065451435,0.020605044,-0.0993993169999999,-0.05196396,-0.083869048,-0.030011935,-0.04856402,-0.065403608,-0.053911585,-0.037023581,-0.0813446479999999,-0.03962137,-0.0456248109999999,0.066409614,-0.068681771,-0.094631768,-0.064656492,-0.054401185,-0.059044159,0.055370373,-0.093309184,-0.0781476379999999,-0.09693296,0.032848558,0.072446434,-0.099905131,-0.018275619,-0.094497068,0.0085743132999999,-0.043610794,-0.10106562,-0.074597787,-0.088402298,-0.05973762,-0.035780398,-0.073425079,-0.072941918,-0.0046354209,-0.028384461,-0.0366458729999999,-0.083732327,3
-0.027383312,0.019501363,0.15540861,1.0,0.053858467,-0.013215365,-0.026793973,-0.025796605,-0.024565987,-0.025727404,-0.026561426,-0.026573539,-0.026692431,-0.026486232,-0.026492906,-0.026860541,-0.025983104,-0.02703966,-0.027211645,-0.026906397,-0.02721037,-0.027306373,-0.0272408629999999,-0.027251686,-0.0273134789999999,-0.027268452,-0.0271309629999999,-0.027285661,-0.027236647,-0.0272026379999999,-0.027249396,-0.027231795,-0.027269427,-0.027296115,-0.027325699,-0.027289727,-0.027305746,-0.027271756,-0.02723665,-0.0272730029999999,-0.027242209,-0.027358695,-0.027343315,-0.027348848,-0.027354252,-0.027345271,-0.02732118,-0.027304652,-0.027323489,-0.027339552,1
-0.082509575,0.44667137,1.0,0.37251082,0.27041387,0.073929054,0.18777183,0.050554768,-0.072820299,-0.063767411,-0.050732647,0.19246079,-0.044878774,-0.046778534,-0.071166763,-0.073965227,-0.060066493,-0.018971371,-0.067369253,-0.0281852439999999,-0.066760662,0.0496362179999999,-0.075813928,-0.069130047,-0.060180933,-0.074124004,-0.069874796,-0.0543783179999999,-0.068686816,-0.0745686159999999,-0.07517214,-0.077550714,-0.038845116,-0.048238023,-0.074310198,-0.078644433,-0.07268516,-0.0793947129999999,-0.037083389,-0.043532069,-0.077520539,-0.076368414,-0.080999537,-0.056316048,-0.08178835,-0.078244258,-0.04172329,-0.075490534,-0.081094901,-0.074217187,2
-0.048171143,-0.040853139,0.073137706,-0.0219755679999999,-0.0039358454,0.36190811,1.0,0.38350617,0.10585465,-0.0033477132,-0.042722301,-0.040146343,-0.04144888,-0.037194963,-0.044886084,-0.04627677,-0.047098784,-0.047345065,-0.037202373,-0.043107278,-0.039902214,-0.047579656,-0.047077907,-0.0473420109999999,-0.043324237,-0.043232448,-0.046340657,-0.0475276059999999,-0.047300705,-0.0476745379999999,-0.042107844,-0.048065825,-0.0405377129999999,-0.047646167,-0.044859656,-0.047383304,-0.043845555,-0.046825257,-0.047512148,-0.044972052,-0.0470713159999999,-0.048044109,-0.0457165909999999,-0.04722686,-0.047597825,-0.045116972,-0.045309811,-0.048075238,-0.047092557,-0.0463856059999999,2
-0.13612687,-0.11502544,1.0,0.11808234,-0.082454028,0.049063485,-0.12331413,-0.040712742,-0.099218801,-0.12375237,-0.10699764,0.0076868549,-0.13066017,-0.054717731,-0.0782553,-0.10223302,-0.11379958,0.08316843,0.91346926,0.34154221,0.28310771,0.32676495,-0.0020637367,-0.014385305,-0.086898833,0.6237793,-0.007519538,-0.061758135,0.11276002,-0.13605827,-0.11477193,-0.0227991879999999,-0.11476423,-0.094264711,-0.10178418,-0.044490969,-0.1299005,-0.13322908,-0.10566142,-0.13218817,-0.12969461,-0.12816394,-0.12660537,-0.12136647,-0.13135545,-0.11093085,-0.098862788,-0.13237696,-0.13553348,-0.13472864,3
-0.022598336,1.0,0.0016034857999999,-0.013857131,-0.018564776,-0.0209814579999999,-0.014001835,-0.022574451,-0.02114556,-0.020982572,-0.02209568,-0.0210261739999999,-0.021838731,-0.0224401579999999,-0.022154113,-0.021374324,-0.0200734139999999,-0.021146882,-0.020346955,-0.02171568,-0.021234017,-0.022450037,-0.022137665,-0.017732015,-0.022244295,-0.020935313,-0.019310614,-0.022354265,-0.018364879,-0.022527827,-0.020838082,-0.019789782,-0.021569457,-0.022221165,-0.021433378,-0.022473731,-0.022349629,-0.022275565,-0.0207959289999999,-0.021488115,-0.019344448,-0.0218967529999999,-0.021095997,-0.021352805,-0.020402548,-0.022481259,-0.019505978,-0.020152354,-0.020314147,-0.021613204,3
-0.20665331,0.054946278,-0.16100385,0.02568583,-0.18721027,0.2186816,-0.1010958,-0.1223775,-0.010783185,-0.014763469,0.056322295,-0.19229719,-0.14644007,0.16021648,1.0,0.27465796,-0.11339073,0.3890228,0.28506757,-0.16905851,0.47506049,-0.0945131269999999,-0.10240505,0.001130956,0.10078311,0.3726097,0.0088461459,-0.12628398,0.004385815,-0.17353921,-0.063968577,-0.16243287,0.0145141919999999,-0.13992902,-0.09569459,0.12896095,0.23927944,0.017137943,-0.072094117,-0.089639891,0.028061315,-0.14719914,-0.17665953,-0.13363689,-0.14673732,-0.19918909,-0.15032483,-0.0015223456,-0.16839353,-0.18613387,3
-0.3062033,0.60018237,0.6292957,-0.25923272,-0.13169529,-0.25072548,0.096463105,-0.22171711,-0.082505711,-0.19790981,-0.16329496,-0.18685846,-0.26099008,-0.10627386,-0.1359283,1.0,-0.056819842,-0.28593437,0.10399402,-0.29958653,0.97202372,-0.053779884,-0.22733781,-0.02292995,-0.30227288,-0.24114402,-0.13760915,0.18147681,-0.16655493,-0.1537294,0.31051258,-0.25843019,0.76566656,-0.10230671,0.20167252,0.49193236,-0.0016376786999999,-0.015154316,0.011560278,-0.21117113,0.40154289,0.10345545,-0.28771464,-0.2994774,-0.0060333747,0.04190782,0.019505745,-0.2819757,-0.090237224,-0.12601971,3
-0.033345979,1.0,0.036645861,-0.033243316,-0.017158695,-0.030757519,-0.0227196829999999,-0.020231927,-0.030879022,-0.0051735793,-0.0141738889999999,-0.03300799,-0.0052261908,0.10998124,0.018004487,-0.029552475,-0.017698683,-0.0226794879999999,-0.031154432,-0.02695655,-0.017237346,-0.020134825,-0.031650486,-0.022942959,-0.024704681,-0.0297827739999999,-0.025926293,-0.0282461779999999,-0.02634589,-0.021564211,-0.033109847,-0.031638815,-0.018578613,-0.029366122,-0.0119500389999999,-0.027078766,-0.032360666,-0.0027526318,-0.030750791,-0.0247914029999999,-0.032420546,-0.0283093489999999,-0.032001316,-0.0278080489999999,-0.029997551,-0.031402115,-0.0301762829999999,-0.029490132,-0.027190087,-0.030963406,3
-0.05430973,1.0,0.11780507,0.6765891,0.46905002,-0.006914478,-0.042293223,-0.0096526788,-0.019864469,-0.0440083209999999,-0.050313848,-0.045654114,-0.051966156,-0.050374502,-0.048062745,-0.05193882,-0.050331781,-0.051547123,-0.052307532,-0.050522104,-0.052210358,-0.046373843,-0.052672824,-0.0537062779999999,-0.052292736,-0.0541027809999999,-0.052345083,-0.05041972,-0.05164668,-0.054208964,-0.052183847,-0.0530278659999999,-0.05119266,-0.052787624,-0.053133482,-0.053948959,-0.0499897859999999,-0.05342814,-0.054237499,-0.0520512459999999,-0.054165918,-0.053438808,-0.053905542,-0.054241858,-0.053300287,-0.05416123,-0.052364714,-0.05393113,-0.053742735,-0.054169974,1
-0.048435118,-0.0090486577,0.51381951,0.58899769,1.0,0.0011130707,-0.026183025,-0.020484111,-0.039325661,-0.044664552,-0.047580736,-0.0476462909999999,-0.045482913,-0.048298375,-0.0472594079999999,-0.047184646,-0.0483344109999999,-0.047627964,-0.047290114,-0.048324009,-0.0479823829999999,-0.047325622,-0.047839981,-0.048104734,-0.04826028,-0.0480209829999999,-0.04837114,-0.047453344,-0.0481755009999999,-0.0479825709999999,-0.047290813,-0.048340078,-0.048370555,-0.048319427,-0.047756663,-0.048182305,-0.047245202,-0.048190427,-0.048290312,-0.048428849,-0.048366684,-0.047532387,-0.047952717,-0.048205326,-0.048221731,-0.047967788,-0.048279323,-0.048056558,-0.0479367109999999,-0.048309879,1
-0.27435152,0.53010866,1.0,-0.13711391,0.13257637,-0.031153116,-0.2591634,0.21267344,0.25580986,0.085766952,-0.25181321,-0.14701029,0.16672126,0.41572198,0.28152094,0.15080585,0.74136902,0.029331327,-0.21932018,0.1207099,0.21211788,0.56743273,0.47600814,-0.26221562,-0.095930271,-0.18587888,0.10976196,-0.2606225,-0.036071737,-0.26273029,-0.25022422,0.11419806,-0.19984647,-0.26048162,-0.25591831,-0.19715759,-0.26432047,-0.21922366,-0.15928002,-0.19240359,-0.25270789,-0.069253723,-0.19235346,-0.1815233,-0.12657464,-0.0925469709999999,-0.079631354,-0.25540383,-0.23293449,0.30252621,3
-0.1779952,0.14562208,0.50083275,-0.16489541,-0.051729066,-0.17413664,-0.059024975,-0.14571586,0.18000954,-0.1039354,-0.15590011,-0.12915811,0.083651052,0.028454002,-0.16289886,-0.15860697,0.15114279,0.19550103,-0.045232462,-0.089706572,-0.1047414,-0.02971193,-0.029651855,-0.16024461,-0.052029239,0.0045018305,-0.081126536,0.18340235,-0.0597729929999999,0.010294768,-0.06215532,-0.060297795,0.32882737,-0.10850563,-0.12779567,-0.13059874,1.0,0.11393035,-0.0065314667,-0.032938537,-0.044302203,0.00057121982,0.084424269,-0.17744142,-0.1367172,-0.12819505,-0.065627155,-0.166704,0.18778803,0.18507097,2
-0.10468765,-0.041087082,-0.10185523,1.0,-0.075784633,0.14495554,-0.0191588239999999,-0.094879924,0.29203252,0.094449875,-0.10231804,-0.0045593647,0.0067974024,-0.035656481,-0.0417740839999999,-0.076563998,0.04468306,-0.051908439,-0.0684292329999999,-0.094512199,-0.039048951,0.026515905,0.017475729,0.0199125,-0.089932657,0.049225019,-0.015300446,0.12201653,-0.075975949,-0.034051382,-0.10021759,-0.069983722,0.0067518388,-0.045804092,-0.0996342569999999,0.037778189,0.018868259,0.11164212,-0.055687507,-0.0685309509999999,-0.066002258,0.0061372719999999,-0.095462343,0.12469814,-0.08276827,-0.048995654,0.0090602368,-0.10229226,-0.0901906609999999,-0.039946023,3
-0.046689188,1.0,0.35620698,0.20257848,0.044909092,-0.033171936,-0.019159407,-0.0292761,-0.0246966689999999,-0.0052811712,-0.0099678449,-0.042360359,-0.0402459089999999,-0.039240653,-0.045573811,-0.046205721,-0.046588858,-0.040203793,-0.025042769,-0.030007202,-0.0065773655,-0.040583991,-0.037020534,-0.026660461,-0.04407968,-0.0436649859999999,-0.035349102,-0.03779428,-0.017098672,-0.044675999,-0.044448073,-0.030967559,-0.030004726,-0.04103889,-0.043903314,-0.045139209,-0.044956259,-0.045525499,-0.0234071179999999,-0.036187584,-0.0429032159999999,-0.045990558,-0.018804558,-0.021198349,-0.042679531,-0.0455975359999999,-0.044882476,-0.0182696189999999,-0.043428484,-0.03714553,2
-0.32040039,0.3324925,0.063971958,-0.28272153,-0.0640881059999999,-0.05073274,0.0001679824399999,0.4572395,-0.11913047,-0.26439694,0.11286591,-0.21954689,-0.26258992,-0.21509671,0.078177689,-0.10132696,0.25688226,-0.21759783,-0.004915661,-0.1546592,0.20470857,0.00076890899,-0.31880815,0.26488607,1.0,0.40526941,-0.28288732,-0.098726406,0.43272552,-0.27632067,-0.29515113,-0.27319746,0.55901213,0.12585305,-0.2158792,-0.238199,0.76047869,0.23719846,-0.10377329,-0.21311455,0.41297929,-0.25674214,-0.14254405,-0.23559283,0.28976871,-0.094165295,-0.13309817,-0.31794135,-0.045482964,-0.17661928,3
-0.093087194,0.052639853,0.83891206,0.097313367,0.44997641,1.0,0.11120594,0.36276221,0.12334012,0.019221573,-0.030648312,-0.050101012,-0.057429517,-0.057926356,-0.07239066,-0.08562344,-0.067189307,-0.091629573,-0.012715443,-0.077245715,-0.081893677,-0.086497857,0.03632915,-0.083128315,-0.0063877334999999,-0.089830435,-0.068917283,-0.086889967,-0.076464917,-0.081157432,-0.067004899,-0.079792722,-0.084967438,-0.087237708,-0.090330641,-0.087222019,-0.081462678,-0.090406206,-0.088585001,-0.089646001,-0.088090553,-0.091602476,-0.088387696,-0.09131844,-0.090379957,-0.089225712,-0.090494508,-0.07963894,-0.088642659,-0.090110285,1
-0.035957652,-0.019587999,0.29860136,0.34391582,1.0,-0.017775357,-0.034293947,-0.034650439,-0.034848706,-0.035020268,-0.034676899,-0.034762116,-0.035843896,-0.035589649,-0.0359435539999999,-0.035926203,-0.035675322,-0.035822963,-0.035375711,-0.034680296,-0.03490734,-0.035656388,-0.03592603,-0.035942544,-0.035911542,-0.035839573,-0.035832225,-0.035852928,-0.035954133,-0.0359307789999999,-0.035950916,-0.035950678,-0.035936479,-0.035926388,-0.03594827,-0.035877021,-0.035902662,-0.035841497,-0.035901884,-0.0359321629999999,-0.035914985,-0.035885775,-0.035847247,-0.035946498,-0.035852194,-0.035955358,-0.035947326,-0.035956808,-0.03593947,-0.035919108,1
-0.051199459,0.11847651,1.0,0.96875298,0.17077003,-0.048531249,-0.041348842,-0.022620416,-0.048816238,-0.049308193,-0.049637977,-0.047436897,-0.0510627129999999,-0.0490681009999999,-0.049838742,-0.05098771,-0.049655698,-0.050617431,-0.050353262,-0.051009012,-0.051187369,-0.050037458,-0.048453292,-0.037594512,-0.051187455,-0.047758107,-0.047017323,-0.050548811,-0.0511285659999999,-0.049816186,-0.050804362,-0.04919391,-0.05077978,-0.050784902,-0.051123887,-0.050460552,-0.050454861,-0.050830045,-0.050191143,-0.051149789,-0.051168445,-0.050690947,-0.051048518,-0.051084909,-0.050610619,-0.050708283,-0.049436402,-0.050865824,-0.050986803,-0.049404518,2
-0.028727159,-0.0257313939999999,0.038023772,0.0286922929999999,-0.028560092,1.0,0.16079927,-0.00067317511,-0.0158166369999999,-0.02702517,-0.0047586763,-0.022256889,-0.024365274,-0.0268625389999999,-0.027591776,-0.027676305,-0.0278074779999999,-0.027945417,-0.028243035,-0.028240394,-0.028160421,-0.028161949,-0.02831201,-0.028512519,-0.028311785,-0.0284540129999999,-0.028457302,-0.028352834,-0.028646769,-0.0279599579999999,-0.028655192,-0.028609615,-0.028448206,-0.028515452,-0.028466195,-0.028574151,-0.028541497,-0.028659701,-0.028629937,-0.0285994529999999,-0.02861703,-0.028539599,-0.028610671,-0.0286141579999999,-0.028695915,-0.0285746139999999,-0.028605847,-0.028629941,-0.028660211,-0.028656975,1
-0.14543167,0.050095166,1.0,0.22343679,0.01951689,-0.055161532,-0.11621613,-0.071698613,0.077950645,-0.026502552,-0.078987262,0.29476911,-0.084030275,0.070980457,0.092738743,-0.071180857,0.24398482,0.19760583,-0.039790062,-0.13566492,-0.042733373,-0.099404437,0.19856862,-0.13741289,-0.13375898,-0.1272031,-0.088851043,0.0424101609999999,0.32069737,-0.026374385,-0.086130089,-0.11394659,-0.1445914,-0.047538122,-0.1312791,-0.11520443,0.0049785475,-0.063959627,-0.0795663809999999,-0.086719229,-0.0710319609999999,-0.067118202,0.043353379,0.1130536,-0.051952027,-0.11307209,-0.13914684,-0.0807345,-0.08668304,-0.035064415,3
-0.067744163,1.0,0.96564407,0.11120093,0.013992473,0.53554267,-0.0046974125,-0.021401673,-0.045710401,-0.060161405,-0.049059489,-0.045523439,-0.056290159,-0.058692499,-0.052593568,-0.066270209,-0.062380374,-0.046723163,-0.053479967,-0.0177396519999999,-0.053778808,-0.056390269,-0.050586136,-0.058410063,-0.059357985,-0.059944189,-0.065573246,-0.065336016,-0.064412103,-0.064577838,-0.065877866,-0.067559993,-0.0648181,-0.067224063,-0.063475243,-0.067686454,-0.067468006,-0.066781336,-0.065239909,-0.066183952,-0.058232998,-0.067302658,-0.06733916,-0.063740953,-0.067567414,-0.066464357,-0.066917472,-0.067645902,-0.066336459,-0.065683618,1
-0.038936522,0.049257207,1.0,0.26564113,0.37547337,0.0165125,-0.035464905,-0.037433228,-0.037891599,-0.037342263,-0.03825843,-0.038056661,-0.038611123,-0.038572572,-0.0388772079999999,-0.03823432,-0.038169431,-0.034474077,-0.03317069,-0.036604177,-0.038835916,-0.0389275929999999,-0.0351596589999999,-0.030321953,-0.038860883,-0.037496739,-0.038660455,-0.037947127,-0.036181904,-0.038183005,-0.038803896,-0.038309555,-0.038833729,-0.038911794,-0.03890722,-0.038873437,-0.038827995,-0.038798413,-0.038724867,-0.03893299,-0.038889398,-0.038871023,-0.038621998,-0.038885397,-0.038846579,-0.038739841,-0.0388468229999999,-0.038923851,-0.038922045,-0.03874092,1
-0.170766,0.19937226,1.0,-0.062744714,-0.12656793,0.12685642,0.28071429,-0.16636755,-0.10198135,-0.044254034,-0.10712178,-0.04128463,0.063577526,0.092859601,-0.012762715,0.042277108,-0.10263724,-0.15431551,-0.13995397,-0.1500908,0.10449093,-0.14960358,-0.019894972,-0.049272021,0.11598211,-0.13338769,-0.1381606,-0.11820825,0.38981963,-0.16226704,-0.11599112,-0.0890064519999999,0.14769421,-0.039724043,-0.09028468,-0.15656281,0.046625963,-0.11176336,0.046366196,-0.055819765,-0.04324452,-0.093808185,-0.019858323,-0.07625341,0.72959092,-0.0413979239999999,-0.12859626,-0.16148612,-0.035326907,0.024539075,3
-0.024470829,-0.010482543,1.0,0.020639432,0.0060920237,-0.024293036,-0.023353615,-0.022228934,-0.0241623679999999,-0.021877851,-0.024170065,-0.024261313,-0.024425145,-0.024379953,-0.021650785,-0.021182326,-0.0076602753,-0.023754094,-0.019650813,-0.0102861569999999,-0.016387385,-0.0098274696999999,-0.017031915,-0.020647281,-0.023666456,-0.0200557489999999,-0.023363037,-0.02427544,-0.024155371,-0.024343207,-0.022564162,-0.024355172,-0.023871996,-0.023122335,-0.023870713,-0.023881667,-0.023981006,-0.0242006379999999,-0.022479962,-0.023915122,-0.022876233,-0.02079455,-0.024426295,-0.023561992,-0.022371675,-0.023359629,-0.024441782,-0.0244182129999999,-0.024152476,-0.024042425,3
-0.034855124,0.072946037,0.10727335,1.0,0.22553889,0.044874324,0.037731255,-0.0110976839999999,-0.028017991,-0.033184537,-0.0300315939999999,-0.034731595,-0.033160544,-0.03384784,-0.0344433679999999,-0.034696801,-0.034325265,-0.034736338,-0.03376829,-0.0344505779999999,-0.034762408,-0.034672737,-0.034469058,-0.034633033,-0.034854446,-0.034424433,-0.034764038,-0.034846176,-0.034834331,-0.03477171,-0.03476002,-0.034841577,-0.034785882,-0.034852811,-0.034829026,-0.034836676,-0.034830425,-0.034853047,-0.034553214,-0.034800932,-0.034809785,-0.034838203,-0.034810116,-0.0346925089999999,-0.034854404,-0.034784643,-0.034745998,-0.034833729,-0.034839914,-0.034831029,3
-0.042728611,0.00601044,1.0,0.61902553,0.018938548,-0.039158746,0.078801752,0.0034663395,-0.0167949919999999,0.047847012,-0.040467529,-0.038071227,-0.039591173,-0.042401934,-0.042151113,-0.0420098909999999,-0.042530133,-0.0423508629999999,-0.0426584329999999,-0.041940739,-0.0424218379999999,-0.041748778,-0.040063083,-0.04209308,-0.042610935,-0.042389867,-0.040428649,-0.04131782,-0.042211051,-0.041509418,-0.041756545,-0.0423879209999999,-0.04203892,-0.041963592,-0.04153454,-0.041945835,-0.041961727,-0.042569679,-0.042585069,-0.041417936,-0.042561462,-0.042473488,-0.04252672,-0.042096563,-0.042437457,-0.0425406059999999,-0.042462582,-0.042494498,-0.042616838,-0.042067747,2
-0.074830336,1.0,-0.0010708807,-0.071711358,-0.037534692,0.013512878,-0.058767348,-0.070493553,-0.022283319,0.019576591,-0.041346837,0.1936153,-0.021797382,-0.067494206,0.060834097,-0.043508938,-0.029296981,0.025778716,-0.061848032,-0.045300717,-0.056433327,-0.016529375,0.068391789,-0.064599141,0.071030169,-0.064700854,0.00726399,-0.053196666,-0.0041557797999999,-0.014565395,-0.023442333,-0.02072752,-0.042993498,-0.023290214,-0.055770955,-0.059441039,-0.071729578,0.14137489,-0.041493646,-0.018007777,-0.0060567068,-0.0221718,-0.064637431,-0.058770787,-0.0591447809999999,-0.0115573939999999,-0.032102474,-0.06259067,-0.05365672,0.047672018,3
-0.030863415,0.12369127,0.068872436,1.0,-0.020601966,-0.02173187,-0.021340005,-0.02661945,-0.025018264,-0.027393057,-0.027020875,-0.0298315329999999,-0.0240208679999999,-0.025691015,-0.0208578019999999,-0.019167583,-0.028945631,-0.028990615,-0.029089002,-0.030247688,-0.022518042,-0.03070423,-0.0254752889999999,-0.023782058,0.0048699304,-0.025495196,-0.014427601,-0.027756865,-0.02492702,-0.023047268,-0.024746825,-0.0154112789999999,-0.024758079,-0.029225936,-0.0282353389999999,-0.026404706,-0.017236707,-0.0256253579999999,-0.030471467,-0.030096024,-0.025741801,-0.030398785,-0.029835791,-0.02730184,-0.027124916,-0.030543545,-0.0284397029999999,-0.030027839,-0.030606259,-0.029637232,1
-0.051334932,-0.0046139723,0.61849913,1.0,0.16015859,0.38619201,-0.020900506,-0.0076208158,-0.049884328,-0.024857853,-0.036822104,-0.0470234479999999,-0.047005422,-0.043461219,-0.0499324109999999,-0.049916825,-0.050906988,-0.050070802,-0.050142464,-0.051295964,-0.0511863059999999,-0.048108753,-0.050485073,-0.050970437,-0.051052382,-0.050841769,-0.051233554,-0.050266617,-0.050860335,-0.050807028,-0.0505312579999999,-0.0510329359999999,-0.051260212,-0.051242683,-0.050936401,-0.051202208,-0.0512914629999999,-0.0512901979999999,-0.051289434,-0.051305126,-0.051278555,-0.051103785,-0.051039709,-0.051261416,-0.051312374,-0.05090616,-0.0510613309999999,-0.051329799,-0.051264497,-0.05130788,2
-0.26221654,-0.0442747259999999,-0.20327879,-0.20241955,0.53263365,-0.0060850405,-0.0034740997,-0.11765681,-0.17401465,0.30208163,0.014021622,-0.22605305,-0.24882869,-0.10643901,-0.095945303,-0.22850112,0.19499853,-0.05307699,-0.16906821,-0.1453229,-0.1927466,-0.094967769,0.029755935,0.026998893,0.25962455,0.23566905,0.68690693,-0.083292374,-0.017224984,0.30366391,0.53471986,1.0,-0.041163252,-0.14620486,0.056527647,-0.074395762,-0.25919864,-0.16601712,-0.23172644,-0.2560386,-0.21218566,0.54440475,-0.25278066,-0.24675097,-0.041970771,-0.19747703,-0.24905841,-0.10313138,0.0964624569999999,0.33451734,3
-0.022083585,0.010265195,1.0,0.011303273,-0.018086308,-0.021335281,-0.021443279,-0.021058129,-0.021248654,-0.021346671,-0.021700274,-0.021907021,-0.02126435,-0.020759886,-0.021959787,-0.022030947,-0.021889672,-0.021636158,-0.02184536,-0.0219633539999999,-0.021913582,-0.022065869,-0.0219560029999999,-0.021554765,-0.021525145,-0.022042831,-0.0216501739999999,-0.0210919529999999,-0.021996019,-0.022069522,-0.022078878,-0.022081577,-0.022016096,-0.022060027,-0.022015958,-0.022078039,-0.022015211,-0.02162227,-0.022007729,-0.021958582,-0.021773993,-0.0220791279999999,-0.0220238629999999,-0.021997713,-0.022047469,-0.022050528,-0.02207116,-0.022067982,-0.022068529,-0.022029159,2
-0.052233269,1.0,0.11161284,-0.0085840947999999,-0.0390112,0.0069119861,-0.037594801,-0.043663687,-0.013165494,0.0019574701,-0.0358087839999999,-0.03545405,0.0033353442999999,-0.00074500717,0.018412295,-0.0049392051,0.07967822,0.0017209501,0.038522581,0.031859998,-0.050071628,0.048650528,-0.050506984,0.018996907,-0.0362687229999999,0.013781111,-0.050032422,-0.043667077,-0.039868675,-0.050583607,-0.036998537,-0.034779992,-0.05063073,-0.0077555294999999,-0.033335007,-0.0222397879999999,-0.036980729,-0.049989359,-0.052204806,-0.027276935,-0.050325281,-0.050301087,-0.019720106,-0.035212922,-0.051269835,-0.029154437,-0.0519817109999999,-0.044235643,-0.0482210509999999,-0.050628039,3
-0.026093107,1.0,0.18104658,0.0068751823,-0.012561816,-0.0180894939999999,-0.025529679,-0.025453287,-0.025157961,-0.025879054,-0.025006476,-0.025201615,-0.025934494,-0.025585128,-0.025079584,-0.025640076,-0.024806222,-0.025169472,-0.025856119,-0.02588769,-0.02587241,-0.025755036,-0.025924077,-0.025925059,-0.0251184179999999,-0.025840952,-0.025987426,-0.025778039,-0.0259002279999999,-0.026024265,-0.025886596,-0.02588729,-0.025996464,-0.025718353,-0.0256088189999999,-0.0254584489999999,-0.0256190879999999,-0.0258572179999999,-0.0256209739999999,-0.025112203,-0.0260842429999999,-0.025879612,-0.02606505,-0.025993532,-0.026046081,-0.026015711,-0.026022554,-0.026017276,-0.025909521,-0.026065546,2
-0.16294287,0.034100301,1.0,0.015022507,0.033613678,-0.12129197,-0.014167995,0.12793152,-0.13109304,-0.011281586,0.08926896,-0.071666334,0.1753568,-0.0032116296999999,-0.13722671,0.12671698,-0.12660292,-0.07242479,-0.13177688,0.13366068,0.25784808,-0.020396736,-0.16139565,-0.11464786,-0.069793653,0.0080620535,0.063299146,-0.13761618,-0.089965278,-0.0597601809999999,0.19185511,-0.14058175,-0.0109722339999999,-0.13958091,0.0554363629999999,0.26017711,-0.11577468,-0.14460243,-0.14695442,-0.024046459,0.016876083,-0.12791622,-0.070587502,-0.15139507,-0.14418262,-0.013729197,0.098349101,0.21849412,-0.078150293,0.039667445,3
-0.29201528,0.47506226,0.42792035,-0.20007359,0.1170651,-0.28833315,0.0578416509999999,-0.26683465,-0.23858593,0.1256797,0.73944533,0.0623169229999999,0.10003335,-0.094168896,-0.2045091,-0.17558201,-0.23235272,-0.26621524,-0.24669725,-0.094827451,0.26016199,-0.22574165,-0.26534325,-0.0767946509999999,0.21646751,-0.2467688,-0.2241665,1.0,-0.16818073,0.098063963,-0.2291443,-0.13640145,-0.27016498,-0.024230745,0.071936671,-0.23649836,-0.22118254,-0.13012329,0.042319258,-0.20972836,-0.26517803,-0.22068425,-0.24999802,0.17046072,0.16463275,0.48490421,0.35968916,0.49817042,0.16820595,0.36014789,3
-0.044363066,-0.044324354,0.081648937,0.5466904,0.085911246,1.0,0.20032986,-0.020166021,-0.028105259,-0.038548154,-0.0400048339999999,-0.038581844,-0.040366297,-0.0417158289999999,-0.042069182,-0.042906172,-0.042826113,-0.043127828,-0.043396263,-0.0433695979999999,-0.043701594,-0.043527699,-0.0438825579999999,-0.043830935,-0.043723822,-0.043565247,-0.044002356,-0.043075047,-0.043793791,-0.0441886559999999,-0.044103112,-0.044136805,-0.044250066,-0.044139235,-0.044171737,-0.043964574,-0.043945087,-0.044289197,-0.0442239709999999,-0.04412225,-0.0442215059999999,-0.044303364,-0.0442050009999999,-0.0443169079999999,-0.044086133,-0.044205628,-0.0440224459999999,-0.044279368,-0.044239596,-0.04419194,1
